time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0,-0.0004062789307,-0.004574128558,0.0001959273819,0,0.05,-4.933970215,8.052262976,12.98623319,-0.04358344522,-0.1249829119,0.05199710729
0.001,0.0009547024651,-0.001119797341,0.001918358177,0.004188713646,0.04999931461,-5.0340272,7.986715704,13.0207429,-0.1066211299,-0.009755800157,-0.1005802463
0.002,0.00100745615,0.002290925036,0.003827605644,0.008376967953,0.04999725847,-5.041293628,8.005905078,13.04719871,0.06326974917,-0.008994066442,-0.1020689207
0.003,-0.0004240877306,-0.002497899694,-0.0004160369174,0.01256430363,0.04999383162,-5.082480458,8.014144866,13.09662532,0.04436741639,0.06421370092,-0.04299413929
0.004,0.0004784008411,0.00211734444,-0.002886719415,0.01675026149,0.04998903417,-4.981609879,8.074522504,13.05613238,0.1375216404,-0.1047286458,-0.01486395266
0.005,0.002222427644,-0.00100413314,-0.004502326862,0.0209343825,0.04998286625,-5.022106218,7.993320854,13.01542707,-0.04316217132,-0.03768230995,-0.1135273525
0.006,-0.0007252756108,0.002757726344,0.001767162897,0.02511620781,0.04997532802,-4.90573463,7.96376659,12.86950122,0.0514186714,0.09172178544,0.03745829746
0.007,-0.001317186426,0.0002122792198,0.0002007678909,0.02929527885,0.04996641969,-4.984435198,7.923443513,12.90787871,0.08776746592,0.09137509308,0.1659696017
0.008,-0.001743450421,0.005506180974,0.0003918208314,0.03347113733,0.0499561415,-5.058792898,7.957630067,13.01642297,0.01185188033,-0.01490299224,0.01525681224
0.009,0.001839668564,0.002982315141,-0.001479558609,0.03764332533,0.04994449375,-4.959552148,7.959442073,12.91899422,0.002841376072,0.1450642777,-0.03228083988
0.01,0.0006707658853,0.001300984949,0.002181974436,0.04181138531,0.04993147674,-4.911644622,8.031561268,12.94320589,0.07270176927,-0.0004548608017,-0.05092794658
0.011,-0.001543882645,-0.0001080009768,-0.0005545754943,0.0459748602,0.04991709083,-5.022930971,7.979774364,13.00270533,0.008106832731,-0.1186510713,-0.03293993162
0.012,-0.0009538695357,-0.003171584239,0.00161198382,0.05013329343,0.04990133642,-4.963939693,7.939400271,12.90333996,-0.2179219075,0.1310244789,0.01040603911
0.013,-0.001412037158,-0.002424536142,0.004403261142,0.05428622897,0.04988421394,-5.002381036,8.023156891,13.02553793,-0.06324142467,0.1672306806,0.004417150811
0.014,0.003619462234,0.001359218165,0.002750053854,0.05843321142,0.04986572386,-4.933252753,7.958312625,12.89156538,-0.04803548257,0.1108082969,-0.006299995997
0.015,-0.0006338228306,-0.0002896532985,-0.00328730918,0.06257378602,0.04984586669,-5.098793463,7.989233113,13.08802658,-0.07077905134,0.07624591637,0.07660739916
0.016,-0.001205611086,0.0004178918251,0.002253898018,0.06670749869,0.04982464296,-5.001926163,7.950922166,12.95284833,-0.03666872083,-0.07601174256,0.1552702559
0.017,-0.002197958901,0.0007064334888,-0.0004949347728,0.07083389613,0.04980205327,-4.995165827,8.003233217,12.99839904,-0.03275677365,0.1189187314,0.08022188162
0.018,-0.004335307639,-0.0008087196709,-0.004863387826,0.07495252583,0.04977809823,-5.051151294,8.031583399,13.08273469,0.09940478945,-0.03515327157,-0.07312224633
0.019,0.0007104149832,-0.001695293935,0.002742335898,0.07906293615,0.0497527785,-5.119406936,8.011762003,13.13116894,-0.05712085127,0.02355134534,0.01129298193
0.02,0.001061467729,0.003616800597,-0.002136564403,0.08316467633,0.04972609477,-4.977596518,7.989029746,12.96662626,-0.2096305203,0.04419550828,0.2416791315
0.021,-0.001278748695,-7.858701665e-05,0.006903927795,0.08725729656,0.04969804777,-5.127980001,7.922736858,13.05071686,-0.173268402,-0.1010794237,-0.006581244504
0.022,-0.0009500446356,-0.0006070615278,-0.0009727108985,0.09134034804,0.04966863828,-4.920206285,7.948516641,12.86872293,-0.02285927978,0.09382665393,-0.03834118945
0.023,-0.001531343456,0.003015708947,0.001767026428,0.09541338303,0.0496378671,-4.881646363,8.005920857,12.88756722,-0.2277992269,0.05705882468,0.04493349409
0.024,-0.002884954069,0.00464040275,-0.001795693302,0.09947595487,0.04960573507,-5.022849696,8.025048189,13.04789788,0.05482889817,0.01801734188,0.02808480362
0.025,-0.0004248197407,0.004916003907,0.0004980366976,0.103527618,0.04957224307,-5.003591131,7.913732689,12.91732382,0.09633574086,-0.07564618004,0.0279232484
0.026,-5.479492147e-05,-0.003170861134,0.001522603911,0.1075679282,0.04953739202,-5.082538714,7.997534893,13.08007361,0.08346832635,0.04801862677,0.07716547628
0.027,-0.004025539445,-0.003404768322,0.002168144827,0.1115964424,0.04950118289,-5.008476983,7.994545475,13.00302246,-0.04364275699,-0.01921680114,-0.0412685002
