time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0,0.0002520854814,-0.003133408084,-0.0008040114783,0,0.05,-4.999521108,8.042842809,13.04236392,-0.005632882755,-0.09463662427,0.1580459229
0.001,0.0008236615484,-0.0006109958325,-0.0003383754798,0.004188713646,0.04999931461,-4.956522268,7.98151652,12.93803879,0.08217117984,-0.1388928566,0.1851015487
0.002,-7.555223167e-05,-0.002976941447,0.002131294362,0.008376967953,0.04999725847,-5.071679048,7.929945691,13.00162474,-0.1591924598,-0.187129244,0.04439427338
0.003,0.002262774112,0.003183295057,-0.004330618516,0.01256430363,0.04999383162,-5.021581223,8.061146322,13.08272755,-0.02793298166,0.03154998803,-0.02750053396
0.004,0.003035505354,0.00185228066,-0.0003136278977,0.01675026149,0.04998903417,-5.024365881,8.028241501,13.05260738,-0.02162370315,0.0899226181,-0.05671055843
0.005,0.002543279592,-0.003276291583,0.001205544113,0.0209343825,0.04998286625,-4.870999905,8.015054691,12.8860546,0.06909519685,0.05043780058,0.05108749087
0.006,-0.0009236974289,-0.001366869275,-0.001869182903,0.02511620781,0.04997532802,-4.911668378,8.020619731,12.93228811,-0.002597145948,0.04574176856,-0.2397294357
0.007,-0.002254593606,0.001057958566,-6.543885306e-05,0.02929527885,0.04996641969,-4.92434131,7.996792597,12.92113391,0.01372213503,-0.05576622529,0.07570434973
0.008,-0.002714071759,-0.0006967701325,-0.0009324698981,0.03347113733,0.0499561415,-5.063837374,7.911521856,12.97535923,-0.06590255021,0.1936795891,0.1271167389
0.009,0.001033344068,0.001912167134,-0.004036226817,0.03764332533,0.04994449375,-4.965778023,7.983461994,12.94924002,-0.06546427105,-0.06740331515,0.02456858636
0.01,4.342683079e-05,0.0008991175152,0.002335781127,0.04181138531,0.04993147674,-5.091982398,7.964695927,13.05667833,0.02839746576,0.0385451177,0.2045468509
0.011,-0.002828128427,-0.001499104623,-0.002035384165,0.0459748602,0.04991709083,-4.992157244,8.055515797,13.04767304,-0.006782604207,-0.07937845606,-0.02850011197
0.012,0.0003882936886,-0.0005839231056,-0.00323676539,0.05013329343,0.04990133642,-5.007434841,8.036907608,13.04434245,0.06530583062,0.01173436611,0.08683334195
0.013,-0.002155551537,-0.001958585077,-0.003241499183,0.05428622897,0.04988421394,-5.009175249,8.006169092,13.01534434,0.1808607729,-0.1065243327,-0.1429771312
0.014,0.003092482434,-0.001151561701,-0.002138193659,0.05843321142,0.04986572386,-4.911294971,7.992021351,12.90331632,-0.02119451286,-0.190646622,-0.1330184365
0.015,-0.002264376893,0.001958011325,0.001720643474,0.06257378602,0.04984586669,-5.024091844,7.993997194,13.01808904,0.1061926366,0.04477521053,-0.0278910795
0.016,0.002088687403,-0.0002094463897,-0.0006568946991,0.06670749869,0.04982464296,-4.987404223,7.947127,12.93453122,0.03556437864,-0.08416449076,0.02182050701
0.017,0.0007989671585,0.0007802039527,0.001290079748,0.07083389613,0.04980205327,-4.987000016,8.056290148,13.04329016,-0.1534458727,0.109422558,0.1479315369
0.018,0.0009732848141,0.002387193098,-0.002473782215,0.07495252583,0.04977809823,-4.87093892,7.960866327,12.83180525,-0.03880958899,-0.03584220756,-0.3725469739
0.019,0.003408407647,-0.001872167111,0.002922476798,0.07906293615,0.0497527785,-4.992160033,7.975621557,12.96778159,0.003913626449,-0.0399821253,-0.1037757249
0.02,0.00200755299,-0.0002066686841,0.0004910980094,0.08316467633,0.04972609477,-5.030219414,8.040557802,13.07077722,-0.07007371612,0.05229895754,0.01027908254
0.021,0.0005335250468,-0.001419271496,-0.0008027090407,0.08725729656,0.04969804777,-5.079608159,7.945852431,13.02546059,-0.06382417336,0.23570881,-0.01240307438
0.022,0.0006408741903,0.006661088418,0.001890421306,0.09134034804,0.04966863828,-5.010888614,8.030051998,13.04094061,0.03815341258,0.05772107376,-0.03159192311
0.023,-0.003347392839,-0.001031255666,-0.003279433468,0.09541338303,0.0496378671,-4.953363333,7.997749523,12.95111286,0.1035133648,-0.02806647177,-0.1313673209
0.024,-0.0003429785465,0.001402914222,0.002221085887,0.09947595487,0.04960573507,-4.955497965,7.93466031,12.89015828,-0.033188453,0.04973269043,-0.05036953805
0.025,0.002804316092,-0.003298053218,-0.001201742574,0.103527618,0.04957224307,-5.074519848,7.919976243,12.99449609,0.04009401731,0.1093766126,0.1928850849
0.026,-0.0006541666384,-0.0008262205943,-0.002430258138,0.1075679282,0.04953739202,-5.003842205,7.928662708,12.93250491,-0.009326733462,-0.1608872098,0.2219918605
0.027,0.000520694076,-0.005458144302,-0.004608722065,0.1115964424,0.04950118289,-5.072262978,7.995021596,13.06728457,-0.2536931488,0.1443114469,-0.07649376604
0.028,-0.001918881993,0.0009395177696,0.0008174507091,0.1156127188,0.04946361665,-5.005180373,8.087093638,13.09227401,0.04398265685,-0.05935564273,0.08053150007
0.029,0.001435222258,0.002074923714,0.0002849632508,0.1196163169,0.04942469434,-4.989987267,8.002682846,12.99267011,-0.02612081618,0.04227221556,-0.03262653251
0.03,-0.0009624888882,-0.00195032016,-0.0001917861749,0.1236067977,0.04938441703,-4.987699863,7.960693971,12.94839383,-0.06432181505,0.1712527007,-0.001137718495
0.031,0.001314027965,-0.004222046071,-0.0001117169097,0.1275837237,0.04934278582,-4.957052844,8.005590184,12.96264303,-0.05682410106,0.01677198481,0.1650232636
0.032,0.0006077826852,-0.005121686578,-0.0006738044347,0.1315466587,0.04929980185,-5.01495393,7.985299078,13.00025301,0.02969933953,-0.1000037548,0.03620300838
0.033,0.0004591479109,0.003469385736,-0.0007328436445,0.1354951681,0.04925546631,-5.047534485,8.028114092,13.07564858,0.1237911069,-0.177478602,-0.1149452358
0.034,-0.001892378289,-0.001121925781,1.302340441e-05,0.1394288189,0.0492097804,-4.986533925,7.914633727,12.90116765,0.08948553401,0.233683498,-0.1139048134
0.035,-0.00221879269,0.0007047624087,9.621217502e-05,0.1433471798,0.04916274538,-4.981992116,7.969060393,12.95105251,-0.09549709318,0.01439733442,0.03099130487
0.036,0.001715928019,-0.001298105932,0.005602691371,0.1472498211,0.04911436254,-5.04432065,8.01592165,13.0602423,0.01426716763,0.0994602684,0.2860431261
0.037,0.001435174882,0.0006134139055,0.004313590128,0.1511363147,0.0490646332,-4.927145761,7.979997112,12.90714287,0.1147246372,0.172994299,-0.02516963063
0.038,0.003363932653,-0.00107578991,0.000332548069,0.1550062346,0.04901355873,-4.947140239,7.912331218,12.85947146,0.1474641347,0.1132163078,-0.1194836037
0.039,-0.001877765954,-9.097386518e-05,0.0002441261338,0.1588591563,0.04896114053,-4.935200422,8.033632365,12.96883279,-0.178592016,0.052891553,-0.03260078448
0.04,0.0009043796659,0.00212452498,-0.004594225947,0.1626946572,0.04890738004,-4.946528278,8.007445432,12.95397371,0.2479731192,-0.08324650433,0.1904481216
0.041,0.001591230676,0.001498904671,-0.003734777412,0.1665123169,0.04885227872,-5.038504314,7.99932722,13.03783153,-0.00777060515,0.08500636032,-0.05985091856
0.042,-0.00229881492,-0.001976688203,0.0004146790608,0.1703117166,0.0487958381,-4.968369639,7.924476891,12.89284653,0.02035266666,-0.008223299252,0.04537377382
0.043,-0.001146572598,-0.001961791737,-0.0008850804409,0.1740924397,0.04873805971,-4.982190416,7.996576656,12.97876707,0.04720445395,0.008574191713,0.0359957737
0.044,0.002649535219,-0.001935211646,-0.006294260953,0.1778540717,0.04867894514,-4.971240517,7.876461764,12.84770228,-0.04143319264,0.154955922,0.1962503563
0.045,0.00426177716,0.004465491814,-0.001034528294,0.1815961999,0.04861849602,-5.052571834,7.9958926,13.04846443,0.00969843283,0.1835162657,0.1845495344
0.046,0.0008644192011,-0.0008317403682,-0.005708612233,0.185318414,0.048556714,-4.997993648,8.007829346,13.00582299,-0.0606914886,-0.02585202461,-0.08662230632
0.047,-0.0004905899103,0.0009786241798,0.001875050362,0.1890203059,0.04849360076,-4.976259629,8.010166103,12.98642573,0.1951713524,-0.06057099698,0.00987708142
0.048,0.003476959578,-0.0002707490232,-0.005804718827,0.1927014696,0.04842915806,-5.026246116,7.973995038,13.00024115,0.03803175416,0.2256340664,-0.1357346181
